机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712131451012303,3712131451229503,,交易成功,60346552,20171213,50236(相融向上),,,,,,,,117.158.132.111,9d279bf2b675711152bb9018e17d1afb,3Grn0igPDSxKy2yEls,,,未知类型,19000.0,人民币,20171213,,2017-12-13,14:51:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B010(光大银行),WYE01008,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 14:51:41 CST 2017,Wed Dec 13 14:52:41 CST 2017,049080075295,9171213093661683,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:3Grn0igPDSxKy2yEls;X00TD:9d279bf2b675711152bb9018e17d1afb;
20000001,3712131459051353,3712131459257413,,交易成功,60348845,20171213,50236(相融向上),,,,,,,,117.158.132.111,9d279bf2b675711152bb9018e17d1afb,3Grn0igPDSxKy2yEls,,,未知类型,20000.0,人民币,20171213,,2017-12-13,14:59:39,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B005(交通银行),WYE01083,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 14:59:27 CST 2017,Wed Dec 13 15:03:04 CST 2017,881712131459390373178,241093701483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:3Grn0igPDSxKy2yEls;X00TD:9d279bf2b675711152bb9018e17d1afb;
20000001,3712131505076403,3712131505279893,,交易成功,60352121,20171213,50544(无忧车贷),,,,,,,,123.13.168.243,ce2d63b752f99dac9df499e074247367,000000,,,未知类型,10000.0,人民币,20171213,,2017-12-13,15:05:41,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B008(民生银行),WYE01006,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 15:05:13 CST 2017,Wed Dec 13 15:06:21 CST 2017,,171213093728683,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:000000;X00TD:ce2d63b752f99dac9df499e074247367;
20000001,3712131505079253,3712131505282553,,交易成功,60353129,20171213,50236(相融向上),,,,,,,,117.158.132.111,9d279bf2b675711152bb9018e17d1afb,3Grn0igPDSxKy2yEls,,,未知类型,10000.0,人民币,20171213,,2017-12-13,15:06:05,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B005(交通银行),WYE01083,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 15:05:52 CST 2017,Wed Dec 13 15:06:45 CST 2017,561712131506050342238,241093737983,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:3Grn0igPDSxKy2yEls;X00TD:9d279bf2b675711152bb9018e17d1afb;
20000001,3712131532192653,3712131532387543,,交易成功,60364048,20171213,50544(无忧车贷),,,,,,,,113.99.116.116,111111,000000,,,未知类型,500000.0,人民币,20171213,,2017-12-13,15:32:46,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 15:32:27 CST 2017,Wed Dec 13 15:33:41 CST 2017,101712131532460251028,241093867983,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:000000;X00TD:111111;
20000001,3712131615441313,3712131615589293,,交易成功,60379620,20171213,3985(库天下),,,,,,,,218.64.175.149,,,,,未知类型,1643.83,人民币,20171213,,2017-12-13,16:16:34,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 16:15:59 CST 2017,Wed Dec 13 16:18:30 CST 2017,000191750041,9171213094102483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江西上饶,,,
20000001,3712131624510053,3712131624634483,,交易成功,60382716,20171213,3985(库天下),,,,,,,,218.64.175.149,,,,,未知类型,2300.0,人民币,20171213,,2017-12-13,16:25:14,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 16:24:57 CST 2017,Wed Dec 13 16:27:02 CST 2017,000191751472,9171213094143083,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江西上饶,,,
20000001,3712131630542873,3712131630660383,,交易成功,60384472,20171213,3985(库天下),,,,,,,,218.64.175.149,,,,,未知类型,2465.73,人民币,20171213,,2017-12-13,16:30:23,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 16:30:16 CST 2017,Wed Dec 13 16:31:54 CST 2017,000191752129,9171213094179283,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江西上饶,,,
20000001,3712131641610853,3712131641723923,,交易成功,60388079,20171213,50544(无忧车贷),,,,,,,,113.99.116.116,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,165000.0,人民币,20171213,,2017-12-13,16:42:00,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 16:41:51 CST 2017,Wed Dec 13 16:42:37 CST 2017,051712131642000830068,241094224083,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712131804065413,3712131804070903,,交易成功,60413222,20171213,3985(库天下),,,,,,,,58.100.7.34,8bd1d18e2288b141b27fc3edd8e8b568,x8YIwyJkfGFqnkuemn,,,未知类型,50000.0,人民币,20171213,,2017-12-13,18:04:20,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B041(平安银行),WYE01080,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 18:04:03 CST 2017,Wed Dec 13 18:06:35 CST 2017,,9171213094593383,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江杭州,,,X00ZY:x8YIwyJkfGFqnkuemn;X00TD:8bd1d18e2288b141b27fc3edd8e8b568;
20000001,3712131758032533,3712131758049623,,交易成功,201667990,20171213,7470(创威),,,,,,,61.158.149.128,61.158.149.160,b4f9b253efb9884f348ac4b888593f4c,fbSgWpxkR6XtTpGaEN,,,未知类型,1246.76,人民币,20171213,,2017-12-13,17:58:25,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 17:58:14 CST 2017,Wed Dec 13 17:59:00 CST 2017,731712131758250931238,241094583883,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b4f9b253efb9884f348ac4b888593f4c;
20000001,3712131845271433,3712131845216263,,交易成功,60429751,20171213,3993(西域财富),,,,,,,,223.116.226.196,a6680201c12dba5a24e9565f93964cf8,000000,,,未知类型,789.0,人民币,20171213,,2017-12-13,18:45:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 18:45:44 CST 2017,Wed Dec 13 18:46:21 CST 2017,191712131845540908168,241094776283,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:000000;X00TD:a6680201c12dba5a24e9565f93964cf8;
20000001,3712131909370993,3712131909312643,,交易成功,60438460,20171213,3993(西域财富),,,,,,,,222.80.199.55,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,200000.0,人民币,20171213,,2017-12-13,19:09:49,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 19:09:06 CST 2017,Wed Dec 13 19:10:54 CST 2017,HFG000005642266564,9171213094854883,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712131915395453,3712131915335463,,交易成功,60440954,20171213,3993(西域财富),,,,,,,,222.80.199.55,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,200000.0,人民币,20171213,,2017-12-13,19:15:14,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 19:15:08 CST 2017,Wed Dec 13 19:15:44 CST 2017,HFG000005642275884,9171213094891183,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712131957569513,3712131957499733,,交易成功,201670514,20171213,7470(创威),,,,,,,60.187.183.15,218.76.128.7,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,100.0,人民币,20171213,,2017-12-13,19:57:35,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 19:57:27 CST 2017,Wed Dec 13 19:58:03 CST 2017,671712131957350921118,241095040483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国湖南娄底,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712132009621893,3712132009550003,,交易成功,60461935,20171213,3985(库天下),,,,,,,,124.42.13.235,ec9882c10dd11ccf6cc8aafac59d56bd,VW113Lk5T1IXEDRK4p,,,未知类型,4500.0,人民币,20171213,,2017-12-13,20:09:22,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 20:09:11 CST 2017,Wed Dec 13 20:10:06 CST 2017,17321364800000007040,9095105483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,bjedu.com.cn,,X00ZY:VW113Lk5T1IXEDRK4p;X00TD:ec9882c10dd11ccf6cc8aafac59d56bd;
20000001,3712132123044153,3712132123958533,,交易成功,201673061,20171213,7470(创威),,,,,,,111.10.211.173,111.10.211.173,05bd15438004a180684e938a49bc8ba7,000000,,,未知类型,358.08,人民币,20171213,,2017-12-13,21:24:07,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 21:23:56 CST 2017,Wed Dec 13 21:24:49 CST 2017,HEZ000005642508070,9171213095422583,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:000000;X00TD:05bd15438004a180684e938a49bc8ba7;
20000001,3712132235327523,3712132235230953,,交易成功,60562896,20171213,50405(网聚投资),,,,,,,,117.149.65.126,,,,,未知类型,26972.86,人民币,20171213,,2017-12-13,22:35:57,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 22:35:50 CST 2017,Wed Dec 13 22:36:15 CST 2017,HFG000005642601780,9171213095678483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江金华,,,
20000001,3712132320426403,3712132320324363,,交易成功,201679424,20171213,7470(创威),,,,,,,120.198.231.150,101.232.6.150,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,500.0,人民币,20171213,,2017-12-13,23:20:09,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 23:20:02 CST 2017,Wed Dec 13 23:22:20 CST 2017,,9171213095810783,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712140059669654,3712140059563034,,支付成功,2017121417859-000000023,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,01:00:03,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 00:59:51 CST 2017,Thu Dec 14 01:00:39 CST 2017,HEZ000005642695432,9171214096003684,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140104673124,3712140104566154,,支付成功,2017121478664-000000024,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,01:04:52,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 01:04:44 CST 2017,Thu Dec 14 01:06:20 CST 2017,HEZ000005642697774,9171214096005184,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140134689144,3712140134581234,,支付成功,2017121448100-000000025,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,01:35:01,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 01:34:53 CST 2017,Thu Dec 14 01:35:35 CST 2017,HEZ000005642709176,9171214096039684,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140145694624,3712140145586054,,支付成功,2017121439698-000000026,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,01:45:55,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 01:45:47 CST 2017,Thu Dec 14 01:46:19 CST 2017,HEZ000005642713198,9171214096041884,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140149696784,3712140149587764,,支付成功,2017121419027-000000027,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,01:49:55,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 01:49:48 CST 2017,Thu Dec 14 01:50:24 CST 2017,HEZ000005642714564,9171214096042484,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140156699444,3712140156590634,,支付成功,2017121489111-000000028,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,01:56:16,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 01:56:03 CST 2017,Thu Dec 14 01:56:47 CST 2017,HEZ000005642716502,9171214096043584,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140200701434,3712140200592264,,支付成功,2017121462952-000000029,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,02:00:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 02:00:49 CST 2017,Thu Dec 14 02:01:19 CST 2017,HEZ000005642718160,9171214096044084,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140204702404,3712140204593224,,支付成功,2017121408803-000000030,20171214,50714(河南九坤),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171214,,2017-12-14,02:04:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 02:04:05 CST 2017,Thu Dec 14 02:04:37 CST 2017,HEZ000005642719072,9171214096044584,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712140802070714,3712140802780534,,交易成功,201683504,20171214,7470(创威),,,,,,,111.160.218.214,111.160.218.214,069e47b2f843e2a2e7258fa138521e14,MNr1O0g4cw6tB81LIk,,,未知类型,1000.0,人民币,20171214,,2017-12-14,08:02:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 08:02:40 CST 2017,Thu Dec 14 08:03:26 CST 2017,871712140802480480238,241096225284,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国天津,中国天津,,,X00ZY:MNr1O0g4cw6tB81LIk;X00TD:069e47b2f843e2a2e7258fa138521e14;
20000001,3712140914340554,3712140914952394,,交易成功,60686489,20171214,3985(库天下),,,,,,,,124.42.13.235,ec9882c10dd11ccf6cc8aafac59d56bd,VW113Lk5T1IXEDRK4p,,,未知类型,4500.0,人民币,20171214,,2017-12-14,09:15:16,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 09:14:58 CST 2017,Thu Dec 14 09:16:03 CST 2017,17321494300000002150,9096350284,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,bjedu.com.cn,,X00ZY:VW113Lk5T1IXEDRK4p;X00TD:ec9882c10dd11ccf6cc8aafac59d56bd;
20000001,3712140917360174,3712140917961414,,交易成功,201687508,20171214,7470(创威),,,,,,,61.158.149.251,61.158.149.219,f62d9d01c3d88abd91430498c6af2919,be3jFj3vSeN70xwicq,,,未知类型,2000.0,人民币,20171214,,2017-12-14,09:17:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 09:17:41 CST 2017,Thu Dec 14 09:18:20 CST 2017,731712140917540325238,241096366584,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b4f9b253efb9884f348ac4b888593f4c;
20000001,3712140934468274,3712140934018924,,交易成功,60695107,20171214,50236(相融向上),,,,,,,,61.52.129.7,111111,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171214,,2017-12-14,09:34:46,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 09:34:37 CST 2017,Thu Dec 14 09:35:37 CST 2017,17321482400000002050,9096408284,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:111111;
20000001,3712140927431804,3712140927993634,,交易成功,201687677,20171214,7470(创威),,,,,,,61.158.149.251,61.158.149.219,b4f9b253efb9884f348ac4b888593f4c,fbSgWpxkR6XtTpGaEN,,,未知类型,1000.0,人民币,20171214,,2017-12-14,09:35:14,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 09:27:44 CST 2017,Thu Dec 14 09:36:09 CST 2017,341712140935140562088,241096408684,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b4f9b253efb9884f348ac4b888593f4c;
